Plot Title: BridgerCreek_EC,,,,,,,,
#,"Date Time, GMT-06:00","Full Range, μS/cm (LGR S/N: 10778332, SEN S/N: 10778332)","Temp, °C (LGR S/N: 10778332, SEN S/N: 10778332)",Coupler Detached (LGR S/N: 10778332),Coupler Attached (LGR S/N: 10778332),Host Connected (LGR S/N: 10778332),Stopped (LGR S/N: 10778332),End Of File (LGR S/N: 10778332)
527,3/24/2026 11:41,359.2,25.4,,,,,
528,3/24/2026 11:41,366,25.44,,,,,
529,3/24/2026 11:41,77.1,25.44,,,,,
530,3/24/2026 11:41,36.3,25.43,,,,,
531,3/24/2026 11:41,33.7,25.36,,,,,
532,3/24/2026 11:41,33.7,25.23,,,,,
533,3/24/2026 11:41,38.5,25.23,,,,,
534,3/24/2026 11:41,38.1,25.27,,,,,
535,3/24/2026 11:41,34,25.32,,,,,
536,3/24/2026 11:41,32.9,25.34,,,,,
537,3/24/2026 11:41,32.2,25.35,,,,,
538,3/24/2026 11:41,31.8,25.36,,,,,
539,3/24/2026 11:41,31.8,25.39,,,,,
540,3/24/2026 11:41,31.5,25.31,,,,,
541,3/24/2026 11:41,31.1,25.27,,,,,
542,3/24/2026 11:41,31.1,25.34,,,,,
543,3/24/2026 11:41,31.1,25.35,,,,,
544,3/24/2026 11:41,31.1,25.34,,,,,
545,3/24/2026 11:41,31.1,25.31,,,,,
546,3/24/2026 11:41,31.1,25.27,,,,,
547,3/24/2026 11:41,31.1,25.27,,,,,
548,3/24/2026 11:41,31.1,25.32,,,,,
549,3/24/2026 11:41,31.1,25.34,,,,,
550,3/24/2026 11:41,31.1,25.32,,,,,
551,3/24/2026 11:41,31.1,25.31,,,,,
552,3/24/2026 11:41,31.1,25.32,,,,,
553,3/24/2026 11:41,31.1,25.34,,,,,
554,3/24/2026 11:41,31.1,25.34,,,,,
555,3/24/2026 11:41,31.1,25.36,,,,,
556,3/24/2026 11:41,31.1,25.32,,,,,
557,3/24/2026 11:41,31.1,25.31,,,,,
558,3/24/2026 11:41,31.1,25.32,,,,,
559,3/24/2026 11:41,31.1,25.35,,,,,
560,3/24/2026 11:41,31.1,25.38,,,,,
561,3/24/2026 11:41,31.1,25.39,,,,,
562,3/24/2026 11:41,31.5,25.38,,,,,
563,3/24/2026 11:41,31.5,25.36,,,,,
564,3/24/2026 11:41,31.1,25.36,,,,,
565,3/24/2026 11:41,31.1,25.38,,,,,
566,3/24/2026 11:41,30,25.34,,,,,
567,3/24/2026 11:42,28.5,25.34,,,,,
568,3/24/2026 11:42,28.9,25.36,,,,,
569,3/24/2026 11:42,30.3,25.31,,,,,
570,3/24/2026 11:42,30.3,25.38,,,,,
571,3/24/2026 11:42,266.6,26.25,,,,,
572,3/24/2026 11:42,239.5,26.59,,,,,
573,3/24/2026 11:42,238.3,26.78,,,,,
574,3/24/2026 11:42,237.6,26.81,,,,,
575,3/24/2026 11:42,236.8,26.82,,,,,
576,3/24/2026 11:42,236.8,26.84,,,,,
577,3/24/2026 11:42,236.8,26.82,,,,,
578,3/24/2026 11:42,236.8,26.85,,,,,
579,3/24/2026 11:42,236.4,26.88,,,,,
580,3/24/2026 11:42,236.4,26.88,,,,,
581,3/24/2026 11:42,236,26.88,,,,,
582,3/24/2026 11:42,236.1,26.85,,,,,
583,3/24/2026 11:42,235.7,26.84,,,,,
584,3/24/2026 11:42,236.1,26.86,,,,,
585,3/24/2026 11:42,236.4,26.89,,,,,
586,3/24/2026 11:42,236.4,26.9,,,,,
587,3/24/2026 11:42,236,26.92,,,,,
588,3/24/2026 11:42,236,26.92,,,,,
589,3/24/2026 11:42,235.7,26.92,,,,,
590,3/24/2026 11:42,235.7,26.92,,,,,
591,3/24/2026 11:42,236.4,26.92,,,,,
592,3/24/2026 11:42,235.7,26.92,,,,,
593,3/24/2026 11:42,235.7,26.9,,,,,
594,3/24/2026 11:42,235.7,26.9,,,,,
595,3/24/2026 11:42,235.7,26.9,,,,,
596,3/24/2026 11:42,235.7,26.89,,,,,
597,3/24/2026 11:42,235.7,26.89,,,,,
598,3/24/2026 11:42,235.7,26.88,,,,,
599,3/24/2026 11:42,235.7,26.88,,,,,
600,3/24/2026 11:42,235.7,26.86,,,,,
601,3/24/2026 11:42,235.7,26.86,,,,,
602,3/24/2026 11:42,235.7,26.86,,,,,
603,3/24/2026 11:42,235.7,26.85,,,,,
604,3/24/2026 11:42,235.7,26.85,,,,,
605,3/24/2026 11:42,235.7,26.85,,,,,
606,3/24/2026 11:42,235.7,26.84,,,,,
607,3/24/2026 11:42,235.7,26.84,,,,,
608,3/24/2026 11:42,235.7,26.84,,,,,
609,3/24/2026 11:42,235.7,26.84,,,,,
610,3/24/2026 11:42,235.7,26.84,,,,,
611,3/24/2026 11:42,235.7,26.84,,,,,
612,3/24/2026 11:42,235.7,26.82,,,,,
613,3/24/2026 11:42,235.7,26.82,,,,,
614,3/24/2026 11:42,235.7,26.82,,,,,
615,3/24/2026 11:42,235.7,26.82,,,,,
616,3/24/2026 11:42,235.7,26.81,,,,,
617,3/24/2026 11:42,235.7,26.81,,,,,
618,3/24/2026 11:42,235.7,26.81,,,,,
619,3/24/2026 11:42,235.7,26.81,,,,,
620,3/24/2026 11:42,235.7,26.81,,,,,
621,3/24/2026 11:42,235.7,26.81,,,,,
622,3/24/2026 11:42,235.7,26.81,,,,,
623,3/24/2026 11:42,235.7,26.81,,,,,
624,3/24/2026 11:42,235.7,26.8,,,,,
625,3/24/2026 11:42,235.7,26.8,,,,,
626,3/24/2026 11:42,235.7,26.8,,,,,
627,3/24/2026 11:43,235.7,26.8,,,,,
628,3/24/2026 11:43,235.3,26.8,,,,,
629,3/24/2026 11:43,235.7,26.8,,,,,
630,3/24/2026 11:43,235.7,26.8,,,,,
631,3/24/2026 11:43,235.7,26.8,,,,,
632,3/24/2026 11:43,235.7,26.8,,,,,
633,3/24/2026 11:43,235.7,26.78,,,,,
634,3/24/2026 11:43,235.3,26.8,,,,,
635,3/24/2026 11:43,235.7,26.8,,,,,
636,3/24/2026 11:43,235.7,26.78,,,,,
637,3/24/2026 11:43,235.7,26.8,,,,,
638,3/24/2026 11:43,235.7,26.8,,,,,
639,3/24/2026 11:43,235.7,26.8,,,,,
640,3/24/2026 11:43,235.7,26.78,,,,,
641,3/24/2026 11:43,235.7,26.8,,,,,
642,3/24/2026 11:43,235.7,26.8,,,,,
643,3/24/2026 11:43,235.7,26.8,,,,,
644,3/24/2026 11:43,235.7,26.8,,,,,
645,3/24/2026 11:43,235.7,26.8,,,,,
646,3/24/2026 11:43,235.7,26.8,,,,,
647,3/24/2026 11:43,235.7,26.8,,,,,
648,3/24/2026 11:43,235.7,26.8,,,,,
649,3/24/2026 11:43,235.7,26.8,,,,,
650,3/24/2026 11:43,235.7,26.8,,,,,
651,3/24/2026 11:43,235.7,26.8,,,,,
652,3/24/2026 11:43,235.7,26.8,,,,,
653,3/24/2026 11:43,235.7,26.8,,,,,
654,3/24/2026 11:43,235.7,26.8,,,,,
655,3/24/2026 11:43,235.7,26.8,,,,,
656,3/24/2026 11:43,235.7,26.8,,,,,
657,3/24/2026 11:43,235.7,26.8,,,,,
658,3/24/2026 11:43,235.7,26.8,,,,,
659,3/24/2026 11:43,235.7,26.81,,,,,
660,3/24/2026 11:43,235.7,26.81,,,,,
661,3/24/2026 11:43,235.7,26.81,,,,,
662,3/24/2026 11:43,235.7,26.81,,,,,
663,3/24/2026 11:43,235.7,26.81,,,,,
664,3/24/2026 11:43,236.1,26.81,,,,,
665,3/24/2026 11:43,235.7,26.81,,,,,
666,3/24/2026 11:43,236.1,26.81,,,,,
667,3/24/2026 11:43,236.1,26.81,,,,,
668,3/24/2026 11:43,235.7,26.81,,,,,
669,3/24/2026 11:43,235.7,26.81,,,,,
670,3/24/2026 11:43,235.7,26.81,,,,,
671,3/24/2026 11:43,236.1,26.81,,,,,
672,3/24/2026 11:43,235.7,26.81,,,,,
673,3/24/2026 11:43,235.7,26.81,,,,,
674,3/24/2026 11:43,235.7,26.81,,,,,
675,3/24/2026 11:43,235.7,26.81,,,,,
676,3/24/2026 11:43,235.7,26.81,,,,,
677,3/24/2026 11:43,235.7,26.81,,,,,
678,3/24/2026 11:43,235.7,26.81,,,,,
679,3/24/2026 11:43,235.7,26.81,,,,,
680,3/24/2026 11:43,235.7,26.81,,,,,
681,3/24/2026 11:43,235.7,26.81,,,,,
682,3/24/2026 11:43,236.1,26.82,,,,,
683,3/24/2026 11:43,235.7,26.82,,,,,
684,3/24/2026 11:43,236.1,26.82,,,,,
685,3/24/2026 11:43,235.7,26.82,,,,,
686,3/24/2026 11:43,236.1,26.82,,,,,
687,3/24/2026 11:44,235.7,26.82,,,,,
688,3/24/2026 11:44,235.7,26.82,,,,,
689,3/24/2026 11:44,236.1,26.82,,,,,
690,3/24/2026 11:44,235.7,26.82,,,,,
691,3/24/2026 11:44,235.7,26.82,,,,,
692,3/24/2026 11:44,236.1,26.84,,,,,
693,3/24/2026 11:44,235.7,26.84,,,,,
694,3/24/2026 11:44,235.7,26.84,,,,,
695,3/24/2026 11:44,235.7,26.84,,,,,
696,3/24/2026 11:44,236.1,26.84,,,,,
697,3/24/2026 11:44,235.7,26.84,,,,,
698,3/24/2026 11:44,235.7,26.84,,,,,
699,3/24/2026 11:44,235.7,26.84,,,,,
700,3/24/2026 11:44,236.1,26.84,,,,,
701,3/24/2026 11:44,235.7,26.85,,,,,
702,3/24/2026 11:44,236.1,26.84,,,,,
703,3/24/2026 11:44,235.7,26.84,,,,,
704,3/24/2026 11:44,235.7,26.85,,,,,
705,3/24/2026 11:44,236.1,26.85,,,,,
706,3/24/2026 11:44,236.1,26.85,,,,,
707,3/24/2026 11:44,235.7,26.85,,,,,
708,3/24/2026 11:44,235.7,26.85,,,,,
709,3/24/2026 11:44,235.7,26.85,,,,,
710,3/24/2026 11:44,236.1,26.85,,,,,
711,3/24/2026 11:44,236.1,26.85,,,,,
712,3/24/2026 11:44,235.7,26.85,,,,,
713,3/24/2026 11:44,236.1,26.86,,,,,
714,3/24/2026 11:44,235.7,26.86,,,,,
715,3/24/2026 11:44,235.7,26.86,,,,,
716,3/24/2026 11:44,236.1,26.86,,,,,
717,3/24/2026 11:44,235.7,26.86,,,,,
718,3/24/2026 11:44,235.7,26.88,,,,,
719,3/24/2026 11:44,236,26.88,,,,,
720,3/24/2026 11:44,235.7,26.88,,,,,
721,3/24/2026 11:44,236,26.89,,,,,
722,3/24/2026 11:44,235.7,26.89,,,,,
723,3/24/2026 11:44,235.7,26.89,,,,,
724,3/24/2026 11:44,236,26.89,,,,,
725,3/24/2026 11:44,236.4,26.9,,,,,
726,3/24/2026 11:44,236,26.9,,,,,
727,3/24/2026 11:44,236,26.9,,,,,
728,3/24/2026 11:44,236,26.9,,,,,
729,3/24/2026 11:44,235.7,26.92,,,,,
730,3/24/2026 11:44,236.4,26.9,,,,,
731,3/24/2026 11:44,235.7,26.92,,,,,
732,3/24/2026 11:44,235.7,26.92,,,,,
733,3/24/2026 11:44,235.7,26.92,,,,,
734,3/24/2026 11:44,236.4,26.92,,,,,
735,3/24/2026 11:44,236,26.92,,,,,
736,3/24/2026 11:44,236.4,26.92,,,,,
737,3/24/2026 11:44,236.4,26.92,,,,,
738,3/24/2026 11:44,236.4,26.92,,,,,
739,3/24/2026 11:44,236.4,26.92,,,,,
740,3/24/2026 11:44,236,26.92,,,,,
741,3/24/2026 11:44,236,26.92,,,,,
742,3/24/2026 11:44,236,26.92,,,,,
743,3/24/2026 11:44,236,26.92,,,,,
744,3/24/2026 11:44,236,26.92,,,,,
745,3/24/2026 11:44,236,26.92,,,,,
746,3/24/2026 11:44,236,26.92,,,,,
747,3/24/2026 11:45,236,26.92,,,,,
748,3/24/2026 11:45,236,26.92,,,,,
749,3/24/2026 11:45,236,26.92,,,,,
750,3/24/2026 11:45,236.4,26.92,,,,,
751,3/24/2026 11:45,236,26.92,,,,,
752,3/24/2026 11:45,236.4,26.92,,,,,
753,3/24/2026 11:45,236.4,26.92,,,,,
754,3/24/2026 11:45,236,26.92,,,,,
755,3/24/2026 11:45,236,26.92,,,,,
756,3/24/2026 11:45,236,26.93,,,,,
757,3/24/2026 11:45,236,26.92,,,,,
758,3/24/2026 11:45,236.4,26.93,,,,,
759,3/24/2026 11:45,236.4,26.92,,,,,
760,3/24/2026 11:45,236,26.93,,,,,
761,3/24/2026 11:45,235.7,26.93,,,,,
762,3/24/2026 11:45,236.4,26.93,,,,,
763,3/24/2026 11:45,236.4,26.93,,,,,
764,3/24/2026 11:45,236.4,26.93,,,,,
765,3/24/2026 11:45,236.4,26.93,,,,,
766,3/24/2026 11:45,236.4,26.93,,,,,
767,3/24/2026 11:45,236.4,26.93,,,,,
768,3/24/2026 11:45,236.4,26.93,,,,,
769,3/24/2026 11:45,236.4,26.93,,,,,
770,3/24/2026 11:45,236.4,26.93,,,,,
771,3/24/2026 11:45,236.4,26.93,,,,,
772,3/24/2026 11:45,236.4,26.93,,,,,
773,3/24/2026 11:45,236.4,26.93,,,,,
774,3/24/2026 11:45,236.4,26.93,,,,,
775,3/24/2026 11:45,236.4,26.93,,,,,
776,3/24/2026 11:45,236.4,26.93,,,,,
777,3/24/2026 11:45,236.4,26.93,,,,,
778,3/24/2026 11:45,236.4,26.93,,,,,
779,3/24/2026 11:45,236.4,26.93,,,,,
780,3/24/2026 11:45,236,26.93,,,,,
781,3/24/2026 11:45,236.4,26.93,,,,,
782,3/24/2026 11:45,236.4,26.93,,,,,
783,3/24/2026 11:45,236,26.93,,,,,
784,3/24/2026 11:45,236.4,26.93,,,,,
785,3/24/2026 11:45,236.4,26.93,,,,,
786,3/24/2026 11:45,236.4,26.93,,,,,
787,3/24/2026 11:45,236.4,26.93,,,,,
788,3/24/2026 11:45,236.4,26.93,,,,,
789,3/24/2026 11:45,236.4,26.93,,,,,
790,3/24/2026 11:45,236.4,26.93,,,,,
791,3/24/2026 11:45,236.4,26.93,,,,,
792,3/24/2026 11:45,236.4,26.93,,,,,
793,3/24/2026 11:45,236.4,26.93,,,,,
794,3/24/2026 11:45,236.4,26.93,,,,,
795,3/24/2026 11:45,236.4,26.93,,,,,
796,3/24/2026 11:45,236.4,26.93,,,,,
797,3/24/2026 11:45,236.4,26.94,,,,,
798,3/24/2026 11:45,236.4,26.93,,,,,
799,3/24/2026 11:45,236.4,26.93,,,,,
800,3/24/2026 11:45,236,26.93,,,,,
801,3/24/2026 11:45,236.4,26.93,,,,,
802,3/24/2026 11:45,236.4,26.93,,,,,
803,3/24/2026 11:45,236.8,26.93,,,,,
804,3/24/2026 11:45,236.4,26.93,,,,,
805,3/24/2026 11:45,236.4,26.93,,,,,
806,3/24/2026 11:45,236.4,26.94,,,,,
807,3/24/2026 11:46,236.4,26.94,,,,,
808,3/24/2026 11:46,236.4,26.93,,,,,
809,3/24/2026 11:46,236,26.93,,,,,
810,3/24/2026 11:46,236.4,26.94,,,,,
811,3/24/2026 11:46,236,26.94,,,,,
812,3/24/2026 11:46,236.4,26.94,,,,,
813,3/24/2026 11:46,236,26.94,,,,,
814,3/24/2026 11:46,236.4,26.94,,,,,
815,3/24/2026 11:46,236.4,26.94,,,,,
816,3/24/2026 11:46,236.4,26.94,,,,,
817,3/24/2026 11:46,236.4,26.94,,,,,
818,3/24/2026 11:46,236,26.94,,,,,
819,3/24/2026 11:46,236.4,26.94,,,,,
820,3/24/2026 11:46,236.4,26.94,,,,,
821,3/24/2026 11:46,236.4,26.94,,,,,
822,3/24/2026 11:46,236.4,26.94,,,,,
823,3/24/2026 11:46,236.4,26.94,,,,,
824,3/24/2026 11:46,236,26.94,,,,,
825,3/24/2026 11:46,236.8,26.94,,,,,
826,3/24/2026 11:46,236,26.94,,,,,
827,3/24/2026 11:46,236.4,26.94,,,,,
828,3/24/2026 11:46,236.4,26.94,,,,,
829,3/24/2026 11:46,236.4,26.94,,,,,
830,3/24/2026 11:46,236.4,26.94,,,,,
831,3/24/2026 11:46,236.4,26.94,,,,,
832,3/24/2026 11:46,236.4,26.94,,,,,
833,3/24/2026 11:46,236.4,26.94,,,,,
834,3/24/2026 11:46,236.4,26.94,,,,,
835,3/24/2026 11:46,236,26.94,,,,,
836,3/24/2026 11:46,236.4,26.94,,,,,
837,3/24/2026 11:46,236.4,26.94,,,,,
838,3/24/2026 11:46,236.4,26.94,,,,,
839,3/24/2026 11:46,236.4,26.94,,,,,
840,3/24/2026 11:46,236.4,26.94,,,,,
841,3/24/2026 11:46,236.4,26.94,,,,,
842,3/24/2026 11:46,236.4,26.94,,,,,
843,3/24/2026 11:46,236.4,26.94,,,,,
844,3/24/2026 11:46,236.4,26.94,,,,,
845,3/24/2026 11:46,236.8,26.94,,,,,
846,3/24/2026 11:46,236.4,26.94,,,,,
847,3/24/2026 11:46,236.8,26.94,,,,,
848,3/24/2026 11:46,236.4,26.94,,,,,
849,3/24/2026 11:46,236.4,26.94,,,,,
850,3/24/2026 11:46,236.4,26.94,,,,,
851,3/24/2026 11:46,236.8,26.94,,,,,
852,3/24/2026 11:46,236.4,26.94,,,,,
853,3/24/2026 11:46,236.4,26.94,,,,,
854,3/24/2026 11:46,236.4,26.94,,,,,
855,3/24/2026 11:46,236.4,26.94,,,,,
856,3/24/2026 11:46,236.4,26.94,,,,,
857,3/24/2026 11:46,236.4,26.94,,,,,
858,3/24/2026 11:46,236.4,26.94,,,,,
859,3/24/2026 11:46,236.4,26.94,,,,,
860,3/24/2026 11:46,236.4,26.94,,,,,
861,3/24/2026 11:46,236.4,26.94,,,,,
862,3/24/2026 11:46,236.4,26.94,,,,,
863,3/24/2026 11:46,236.4,26.94,,,,,
864,3/24/2026 11:46,236.4,26.94,,,,,
865,3/24/2026 11:46,236.4,26.94,,,,,
866,3/24/2026 11:46,236,26.94,,,,,
867,3/24/2026 11:47,236.4,26.94,,,,,
868,3/24/2026 11:47,236.4,26.94,,,,,
869,3/24/2026 11:47,236.4,26.94,,,,,
870,3/24/2026 11:47,236.4,26.94,,,,,
871,3/24/2026 11:47,236.4,26.94,,,,,
872,3/24/2026 11:47,236.4,26.94,,,,,
873,3/24/2026 11:47,236.4,26.94,,,,,
874,3/24/2026 11:47,236.4,26.94,,,,,
875,3/24/2026 11:47,236.4,26.96,,,,,
876,3/24/2026 11:47,236.4,26.94,,,,,
877,3/24/2026 11:47,236.4,26.94,,,,,
878,3/24/2026 11:47,236.4,26.96,,,,,
879,3/24/2026 11:47,236.4,26.94,,,,,
880,3/24/2026 11:47,236,26.94,,,,,
881,3/24/2026 11:47,236.4,26.94,,,,,
882,3/24/2026 11:47,236.4,26.94,,,,,
883,3/24/2026 11:47,236,26.94,,,,,
884,3/24/2026 11:47,236,26.94,,,,,
885,3/24/2026 11:47,236.4,26.96,,,,,
886,3/24/2026 11:47,236,26.94,,,,,
887,3/24/2026 11:47,236.4,26.96,,,,,
888,3/24/2026 11:47,236.4,26.94,,,,,
889,3/24/2026 11:47,236,26.94,,,,,
890,3/24/2026 11:47,236.4,26.94,,,,,
891,3/24/2026 11:47,236.4,26.94,,,,,
892,3/24/2026 11:47,236,26.96,,,,,
893,3/24/2026 11:47,236,26.96,,,,,
894,3/24/2026 11:47,236.4,26.94,,,,,
895,3/24/2026 11:47,236.4,26.94,,,,,
896,3/24/2026 11:47,236.4,26.94,,,,,
897,3/24/2026 11:47,236.4,26.94,,,,,
898,3/24/2026 11:47,98.1,26.8,,,,,
899,3/24/2026 11:47,93.3,26.61,,,,,
900,3/24/2026 11:47,91.8,26.54,,,,,
901,3/24/2026 11:47,35.1,27.2,,,,,
902,3/24/2026 11:47,66.9,27.61,,,,,
903,3/24/2026 11:47,189.6,27.22,,,,,
904,3/24/2026 11:47,171,27.2,,,,,
905,3/24/2026 11:47,215.8,27.16,,,,,
906,3/24/2026 11:47,177.3,27.37,,,,,
907,3/24/2026 11:47,186.2,27.41,,,,,
908,3/24/2026 11:47,25.9,26.19,,,,,
909,3/24/2026 11:47,24,26.23,,,,,
910,3/24/2026 11:47,7.8,26.29,,,,,
911,3/24/2026 11:47,7.8,26.39,,,,,
912,3/24/2026 11:47,8.5,26.42,,,,,
913,3/24/2026 11:47,8.5,26.47,,,,,
914,3/24/2026 11:47,8.5,26.46,,,,,
915,3/24/2026 11:47,8.5,26.42,,,,,
916,3/24/2026 11:47,8.5,26.35,,,,,
917,3/24/2026 11:47,8.5,26.23,,,,,
918,3/24/2026 11:47,8.5,26.19,,,,,
919,3/24/2026 11:47,3.7,26.19,,,,,
920,3/24/2026 11:47,4.1,26.07,,,,,
921,3/24/2026 11:47,12.9,26.11,,,,,
922,3/24/2026 11:47,12.9,26.13,,,,,
923,3/24/2026 11:47,12.9,26.03,,,,,
924,3/24/2026 11:47,24.4,25.98,,,,,
925,3/24/2026 11:47,4.1,25.97,,,,,
926,3/24/2026 11:47,24.4,26.05,,,,,
927,3/24/2026 11:48,5.2,26.1,,,,,
928,3/24/2026 11:48,12.9,26.13,,,,,
929,3/24/2026 11:48,24.4,26.15,,,,,
930,3/24/2026 11:48,4.1,26.15,,,,,
931,3/24/2026 11:48,24.4,26.17,,,,,
932,3/24/2026 11:48,24.4,26.18,,,,,
933,3/24/2026 11:48,5.2,26.18,,,,,
934,3/24/2026 11:48,24.4,26.18,,,,,
935,3/24/2026 11:48,4.1,26.18,,,,,
936,3/24/2026 11:48,24.4,26.19,,,,,
937,3/24/2026 11:48,24.4,26.19,,,,,
938,3/24/2026 11:48,4.1,26.19,,,,,
939,3/24/2026 11:48,24.4,26.19,,,,,
940,3/24/2026 11:48,12.9,26.21,,,,,
941,3/24/2026 11:48,12.9,26.21,,,,,
942,3/24/2026 11:48,5.2,26.21,,,,,
943,3/24/2026 11:48,12.9,26.21,,,,,
944,3/24/2026 11:48,5.2,26.21,,,,,
945,3/24/2026 11:48,5.2,26.21,,,,,
946,3/24/2026 11:48,24.4,26.21,,,,,
947,3/24/2026 11:48,5.2,26.21,,,,,
948,3/24/2026 11:48,12.9,26.21,,,,,
949,3/24/2026 11:48,5.2,26.22,,,,,
950,3/24/2026 11:48,24.4,26.22,,,,,
951,3/24/2026 11:48,12.9,26.22,,,,,
952,3/24/2026 11:48,24.4,26.22,,,,,
953,3/24/2026 11:48,12.9,26.22,,,,,
954,3/24/2026 11:48,24.4,26.22,,,,,
955,3/24/2026 11:48,4.1,26.22,,,,,
956,3/24/2026 11:48,24.4,26.22,,,,,
957,3/24/2026 11:48,5.2,26.22,,,,,
958,3/24/2026 11:48,5.2,26.23,,,,,
959,3/24/2026 11:48,4.1,26.22,,,,,
960,3/24/2026 11:48,24.4,26.23,,,,,
961,3/24/2026 11:48,4.1,26.22,,,,,
962,3/24/2026 11:48,5.2,26.23,,,,,
963,3/24/2026 11:48,5.2,26.23,,,,,
964,3/24/2026 11:48,12.9,26.23,,,,,
965,3/24/2026 11:48,4.1,26.23,,,,,
966,3/24/2026 11:48,24.4,26.23,,,,,
967,3/24/2026 11:48,5.2,26.23,,,,,
968,3/24/2026 11:48,24.4,26.23,,,,,
969,3/24/2026 11:48,5.2,26.23,,,,,
970,3/24/2026 11:48,4.1,26.23,,,,,
971,3/24/2026 11:48,4.1,26.23,,,,,
972,3/24/2026 11:48,5.2,26.23,,,,,
973,3/24/2026 11:48,5.2,26.23,,,,,
974,3/24/2026 11:48,5.2,26.23,,,,,
975,3/24/2026 11:48,4.1,26.23,,,,,
976,3/24/2026 11:48,5.2,26.23,,,,,
977,3/24/2026 11:48,5.2,26.23,,,,,
978,3/24/2026 11:48,5.2,26.25,,,,,
979,3/24/2026 11:48,5.2,26.25,,,,,
980,3/24/2026 11:48,5.2,26.21,,,,,
981,3/24/2026 11:48,12.9,26.11,,,,,
982,3/24/2026 11:48,454.6,26.57,,,,,
983,3/24/2026 11:48,456,26.66,,,,,
984,3/24/2026 11:48,456.4,26.69,,,,,
985,3/24/2026 11:48,456.4,26.71,,,,,
986,3/24/2026 11:48,456.4,26.71,,,,,
987,3/24/2026 11:49,456.4,26.7,,,,,
988,3/24/2026 11:49,456.4,26.71,,,,,
989,3/24/2026 11:49,456.4,26.71,,,,,
990,3/24/2026 11:49,456.4,26.71,,,,,
991,3/24/2026 11:49,456.8,26.73,,,,,
992,3/24/2026 11:49,456.4,26.74,,,,,
993,3/24/2026 11:49,456.4,26.73,,,,,
994,3/24/2026 11:49,456.4,26.73,,,,,
995,3/24/2026 11:49,456.4,26.73,,,,,
996,3/24/2026 11:49,456.4,26.73,,,,,
997,3/24/2026 11:49,456.4,26.74,,,,,
998,3/24/2026 11:49,456.8,26.75,,,,,
999,3/24/2026 11:49,456.4,26.75,,,,,
1000,3/24/2026 11:49,456.8,26.75,,,,,
1001,3/24/2026 11:49,456.8,26.75,,,,,
1002,3/24/2026 11:49,456.8,26.75,,,,,
1003,3/24/2026 11:49,456.8,26.75,,,,,
1004,3/24/2026 11:49,456.8,26.75,,,,,
1005,3/24/2026 11:49,456.4,26.77,,,,,
1006,3/24/2026 11:49,456.8,26.77,,,,,
1007,3/24/2026 11:49,456.8,26.75,,,,,
1008,3/24/2026 11:49,456.8,26.75,,,,,
1009,3/24/2026 11:49,456.4,26.75,,,,,
1010,3/24/2026 11:49,456.8,26.75,,,,,
1011,3/24/2026 11:49,456.4,26.75,,,,,
1012,3/24/2026 11:49,456.8,26.75,,,,,
1013,3/24/2026 11:49,456.8,26.75,,,,,
1014,3/24/2026 11:49,456.4,26.75,,,,,
1015,3/24/2026 11:49,456.8,26.75,,,,,
1016,3/24/2026 11:49,456.4,26.75,,,,,
1017,3/24/2026 11:49,456.8,26.75,,,,,
1018,3/24/2026 11:49,456.4,26.75,,,,,
1019,3/24/2026 11:49,456.4,26.75,,,,,
1020,3/24/2026 11:49,456.8,26.75,,,,,
1021,3/24/2026 11:49,456.4,26.75,,,,,
1022,3/24/2026 11:49,456.8,26.75,,,,,
1023,3/24/2026 11:49,456.4,26.75,,,,,
1024,3/24/2026 11:49,456.8,26.75,,,,,
1025,3/24/2026 11:49,456.4,26.75,,,,,
1026,3/24/2026 11:49,456.8,26.75,,,,,
1027,3/24/2026 11:49,456.8,26.75,,,,,
1028,3/24/2026 11:49,456.8,26.75,,,,,
1029,3/24/2026 11:49,456.4,26.75,,,,,
1030,3/24/2026 11:49,456.4,26.75,,,,,
1031,3/24/2026 11:49,456.4,26.75,,,,,
1032,3/24/2026 11:49,456.8,26.75,,,,,
1033,3/24/2026 11:49,456.8,26.75,,,,,
1034,3/24/2026 11:49,456.8,26.75,,,,,
1035,3/24/2026 11:49,456.8,26.74,,,,,
1036,3/24/2026 11:49,456.4,26.74,,,,,
1037,3/24/2026 11:49,456.8,26.74,,,,,
1038,3/24/2026 11:49,456.4,26.74,,,,,
1039,3/24/2026 11:49,456.4,26.74,,,,,
1040,3/24/2026 11:49,456.4,26.74,,,,,
1041,3/24/2026 11:49,456.4,26.74,,,,,
1042,3/24/2026 11:49,456.8,26.74,,,,,
1043,3/24/2026 11:49,456.8,26.74,,,,,
1044,3/24/2026 11:49,456.8,26.74,,,,,
1045,3/24/2026 11:49,456.8,26.74,,,,,
1046,3/24/2026 11:49,456.4,26.74,,,,,
1047,3/24/2026 11:50,456.8,26.74,,,,,
1048,3/24/2026 11:50,456.8,26.74,,,,,
1049,3/24/2026 11:50,456.8,26.74,,,,,
1050,3/24/2026 11:50,456.4,26.74,,,,,
1051,3/24/2026 11:50,456.4,26.74,,,,,
1052,3/24/2026 11:50,456.4,26.74,,,,,
1053,3/24/2026 11:50,456.8,26.74,,,,,
1054,3/24/2026 11:50,456.4,26.74,,,,,
1055,3/24/2026 11:50,456.8,26.73,,,,,
1056,3/24/2026 11:50,456.4,26.74,,,,,
1057,3/24/2026 11:50,456.4,26.73,,,,,
1058,3/24/2026 11:50,456.8,26.74,,,,,
